material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,stability,metallic
mp-641778,0.0,0.0,"# generated using pymatgen
data_Dy7In(CoGe3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.41227400
_cell_length_b   10.41227400
_cell_length_c   4.20159800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy7In(CoGe3)4
_chemical_formula_sum   'Dy7 In1 Co4 Ge12'
_cell_volume   455.51813726
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.32578800  0.32299300  0.50000000  1
  Dy  Dy1  1  0.32299300  0.67421200  0.50000000  1
  Dy  Dy2  1  0.50000000  0.00000000  0.50000000  1
  Dy  Dy3  1  0.67421200  0.67700700  0.50000000  1
  Dy  Dy4  1  0.67700700  0.32578800  0.50000000  1
  Dy  Dy5  1  0.00000000  0.50000000  0.50000000  1
  Dy  Dy6  1  0.00000000  0.00000000  0.00000000  1
  In  In7  1  0.50000000  0.50000000  0.00000000  1
  Co  Co8  1  0.72063500  0.11792100  0.00000000  1
  Co  Co9  1  0.27936500  0.88207900  0.00000000  1
  Co  Co10  1  0.88207900  0.72063500  0.00000000  1
  Co  Co11  1  0.11792100  0.27936500  0.00000000  1
  Ge  Ge12  1  0.88713600  0.28572100  0.00000000  1
  Ge  Ge13  1  0.21355000  0.48708500  0.00000000  1
  Ge  Ge14  1  0.11286400  0.71427900  0.00000000  1
  Ge  Ge15  1  0.06546300  0.19500000  0.50000000  1
  Ge  Ge16  1  0.80500000  0.06546300  0.50000000  1
  Ge  Ge17  1  0.19500000  0.93453700  0.50000000  1
  Ge  Ge18  1  0.78645000  0.51291500  0.00000000  1
  Ge  Ge19  1  0.93453700  0.80500000  0.50000000  1
  Ge  Ge20  1  0.51291500  0.21355000  0.00000000  1
  Ge  Ge21  1  0.28572100  0.11286400  0.00000000  1
  Ge  Ge22  1  0.71427900  0.88713600  0.00000000  1
  Ge  Ge23  1  0.48708500  0.78645000  0.00000000  1
",Co4 Dy7 Ge12 In1,455.5181372633812,8.602127625178237,8.602127625178237,tetragonal,P4/m,83,stable,metallic
mp-1192733,0.0,5.1543,"# generated using pymatgen
data_CsP(HO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.66450509
_cell_length_b   7.95760706
_cell_length_c   8.38496078
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsP(HO)2
_chemical_formula_sum   'Cs4 P4 H8 O8'
_cell_volume   444.68392448
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.36449781  0.13421641  1
  Cs  Cs1  1  0.25000000  0.13550219  0.63421641  1
  Cs  Cs2  1  0.75000000  0.63550219  0.86578359  1
  Cs  Cs3  1  0.75000000  0.86449781  0.36578359  1
  P  P4  1  0.75000000  0.17113050  0.88863327  1
  P  P5  1  0.75000000  0.32886950  0.38863327  1
  P  P6  1  0.25000000  0.82886950  0.11136673  1
  P  P7  1  0.25000000  0.67113050  0.61136673  1
  H  H8  1  0.75000000  0.06691331  0.02586265  1
  H  H9  1  0.75000000  0.43308669  0.52586265  1
  H  H10  1  0.25000000  0.93308669  0.97413735  1
  H  H11  1  0.25000000  0.56691331  0.47413735  1
  H  H12  1  0.75000000  0.04933675  0.76444056  1
  H  H13  1  0.75000000  0.45066325  0.26444056  1
  H  H14  1  0.25000000  0.95066325  0.23555944  1
  H  H15  1  0.25000000  0.54933675  0.73555944  1
  O  O16  1  0.55592974  0.26673662  0.88235388  1
  O  O17  1  0.94407026  0.23326338  0.38235388  1
  O  O18  1  0.05592974  0.73326338  0.11764612  1
  O  O19  1  0.44407026  0.76673662  0.61764612  1
  O  O20  1  0.44407026  0.73326338  0.11764612  1
  O  O21  1  0.05592974  0.76673662  0.61764612  1
  O  O22  1  0.94407026  0.26673662  0.88235388  1
  O  O23  1  0.55592974  0.23326338  0.38235388  1
",Cs1 H2 O2 P1,444.6839244812513,2.9559021518936337,2.9559021518936337,orthorhombic,Pnma,62,stable,insulator
mp-21068,0.0,0.0,"# generated using pymatgen
data_CaIn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90335040
_cell_length_b   4.90334999
_cell_length_c   7.81142623
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999577
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaIn2
_chemical_formula_sum   'Ca2 In4'
_cell_volume   162.64728146
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  -0.00000000  0.75000000  1
  Ca  Ca1  1  0.00000000  0.00000000  0.25000000  1
  In  In2  1  0.33333300  0.66666700  0.95051280  1
  In  In3  1  0.66666700  0.33333300  0.45051280  1
  In  In4  1  0.33333300  0.66666700  0.54948720  1
  In  In5  1  0.66666700  0.33333300  0.04948720  1
",Ca1 In2,162.647281498485,5.507262467695908,5.507262467695908,hexagonal,P6_3/mmc,194,stable,metallic
mp-1188855,0.009537879888888,0.0,"# generated using pymatgen
data_Sm2Ga2Co5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24852390
_cell_length_b   5.24852400
_cell_length_c   12.03740428
_cell_angle_alpha   77.40788344
_cell_angle_beta   77.40788493
_cell_angle_gamma   59.99999936
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2Ga2Co5
_chemical_formula_sum   'Sm4 Ga4 Co10'
_cell_volume   277.92124731
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.95063900  0.95063900  0.14808400  1
  Sm  Sm1  1  0.04936100  0.04936100  0.85191600  1
  Sm  Sm2  1  0.85266600  0.85266600  0.44200300  1
  Sm  Sm3  1  0.14733400  0.14733400  0.55799700  1
  Ga  Ga4  1  0.72196900  0.72196900  0.83409200  1
  Ga  Ga5  1  0.27803100  0.27803100  0.16590800  1
  Ga  Ga6  1  0.61181200  0.61181200  0.16456500  1
  Ga  Ga7  1  0.38818800  0.38818800  0.83543500  1
  Co  Co8  1  0.50000000  0.50000000  0.50000000  1
  Co  Co9  1  0.00000000  0.50000000  0.00000000  1
  Co  Co10  1  0.50000000  0.00000000  0.00000000  1
  Co  Co11  1  0.50000000  0.50000000  0.00000000  1
  Co  Co12  1  0.39026100  0.39026100  0.33243900  1
  Co  Co13  1  0.88703900  0.39026100  0.33243900  1
  Co  Co14  1  0.39026100  0.88703900  0.33243900  1
  Co  Co15  1  0.60973900  0.60973900  0.66756100  1
  Co  Co16  1  0.11296100  0.60973900  0.66756100  1
  Co  Co17  1  0.60973900  0.11296100  0.66756100  1
",Co5 Ga2 Sm2,277.92124728043467,8.781028550493602,8.781028550493602,trigonal,R-3m,166,metastable,metallic
mp-640158,0.0,0.0,"# generated using pymatgen
data_Hf6Fe16Si7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.13294314
_cell_length_b   8.13287768
_cell_length_c   8.13293488
_cell_angle_alpha   60.00115060
_cell_angle_beta   60.00141738
_cell_angle_gamma   60.00121900
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf6Fe16Si7
_chemical_formula_sum   'Hf6 Fe16 Si7'
_cell_volume   380.39666677
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.30234602  0.69765596  0.69765410  1
  Hf  Hf1  1  0.69765754  0.69765843  0.30234278  1
  Hf  Hf2  1  0.30235136  0.30235049  0.69764885  1
  Hf  Hf3  1  0.69765209  0.30234807  0.30234836  1
  Hf  Hf4  1  0.69764806  0.30235304  0.69764817  1
  Hf  Hf5  1  0.30234263  0.69765842  0.30234253  1
  Fe  Fe6  1  0.88499840  0.88500351  0.88500445  1
  Fe  Fe7  1  0.02479510  0.32506924  0.32506564  1
  Fe  Fe8  1  0.11499697  0.11498290  0.65503475  1
  Fe  Fe9  1  0.32507047  0.02478808  0.32506837  1
  Fe  Fe10  1  0.32507022  0.32507292  0.32506925  1
  Fe  Fe11  1  0.67494827  0.67494851  0.97515863  1
  Fe  Fe12  1  0.88499553  0.88500271  0.34499683  1
  Fe  Fe13  1  0.67494283  0.67494400  0.67494211  1
  Fe  Fe14  1  0.67494763  0.97516206  0.67494644  1
  Fe  Fe15  1  0.32506675  0.32506880  0.02479428  1
  Fe  Fe16  1  0.88499985  0.34498919  0.88500379  1
  Fe  Fe17  1  0.65503391  0.11497979  0.11499691  1
  Fe  Fe18  1  0.11499066  0.65502962  0.11499525  1
  Fe  Fe19  1  0.11499664  0.11497715  0.11499261  1
  Fe  Fe20  1  0.97515583  0.67494986  0.67494888  1
  Fe  Fe21  1  0.34499422  0.88500375  0.88499828  1
  Si  Si22  1  -0.00000013  -0.00000266  0.49999966  1
  Si  Si23  1  -0.00000208  0.50000769  -0.00000104  1
  Si  Si24  1  0.00000291  -0.00001413  0.00000867  1
  Si  Si25  1  0.50000315  -0.00000173  0.49999865  1
  Si  Si26  1  -0.00000222  0.50001028  0.49999398  1
  Si  Si27  1  0.50000233  -0.00000318  -0.00000030  1
  Si  Si28  1  0.49999507  0.50000721  -0.00000088  1
",Fe16 Hf6 Si7,380.39666685825387,9.43363173791644,9.43363173791644,cubic,Fm-3m,225,stable,metallic
mp-488,0.000744987499999,0.0,"# generated using pymatgen
data_CuSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02084892
_cell_length_b   4.02084892
_cell_length_c   17.48459200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998226
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuSe
_chemical_formula_sum   'Cu6 Se6'
_cell_volume   244.80581107
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.33333300  0.66666700  0.75000000  1
  Cu  Cu1  1  0.66666700  0.33333300  0.25000000  1
  Cu  Cu2  1  0.33333300  0.66666700  0.10773700  1
  Cu  Cu3  1  0.66666700  0.33333300  0.60773700  1
  Cu  Cu4  1  0.66666700  0.33333300  0.89226300  1
  Cu  Cu5  1  0.33333300  0.66666700  0.39226300  1
  Se  Se6  1  0.33333300  0.66666700  0.25000000  1
  Se  Se7  1  0.66666700  0.33333300  0.75000000  1
  Se  Se8  1  0.00000000  0.00000000  0.06945700  1
  Se  Se9  1  0.00000000  0.00000000  0.56945700  1
  Se  Se10  1  0.00000000  0.00000000  0.93054300  1
  Se  Se11  1  0.00000000  0.00000000  0.43054300  1
",Cu1 Se1,244.8058108338761,5.799783422202194,5.799783422202194,hexagonal,P6_3/mmc,194,metastable,metallic
mp-554313,0.0,3.417399999999999,"# generated using pymatgen
data_Nd2Te2W2O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.73116600
_cell_length_b   6.99305236
_cell_length_c   11.77325253
_cell_angle_alpha   90.58221741
_cell_angle_beta   98.38252978
_cell_angle_gamma   93.55247356
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2Te2W2O13
_chemical_formula_sum   'Nd4 Te4 W4 O26'
_cell_volume   547.10609667
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.76930400  0.87074500  0.88171300  1
  Nd  Nd1  1  0.63229800  0.37179000  0.36756900  1
  Nd  Nd2  1  0.36770200  0.62821000  0.63243100  1
  Nd  Nd3  1  0.23069600  0.12925500  0.11828700  1
  Te  Te4  1  0.24856100  0.61281000  0.94919000  1
  Te  Te5  1  0.75143900  0.38719000  0.05081000  1
  Te  Te6  1  0.17026600  0.17903700  0.44131600  1
  Te  Te7  1  0.82973400  0.82096300  0.55868400  1
  W  W8  1  0.11032000  0.62312800  0.29753200  1
  W  W9  1  0.24654300  0.11882700  0.81332900  1
  W  W10  1  0.88968000  0.37687200  0.70246800  1
  W  W11  1  0.75345700  0.88117300  0.18667100  1
  O  O12  1  0.42318500  0.67963900  0.84241700  1
  O  O13  1  0.17907300  0.75052400  0.43509200  1
  O  O14  1  0.92388400  0.16793500  0.80375900  1
  O  O15  1  0.79714600  0.04671200  0.31028300  1
  O  O16  1  0.15626300  0.95241800  0.93034500  1
  O  O17  1  0.01148800  0.41400800  0.14590100  1
  O  O18  1  0.00934400  0.38744200  0.37743100  1
  O  O19  1  0.57681500  0.32036100  0.15758300  1
  O  O20  1  0.07611600  0.83206500  0.19624100  1
  O  O21  1  0.84373700  0.04758200  0.06965500  1
  O  O22  1  0.27180300  0.33149600  0.95171800  1
  O  O23  1  0.20221700  0.34799600  0.71937900  1
  O  O24  1  0.72819700  0.66850400  0.04828200  1
  O  O25  1  0.61852200  0.65391700  0.48680000  1
  O  O26  1  0.48590300  0.89946200  0.14587600  1
  O  O27  1  0.34970300  0.54164300  0.27683600  1
  O  O28  1  0.67797700  0.85436700  0.67987700  1
  O  O29  1  0.20285400  0.95328800  0.68971700  1
  O  O30  1  0.79778300  0.65200400  0.28062100  1
  O  O31  1  0.38147800  0.34608300  0.51320000  1
  O  O32  1  0.32202300  0.14563300  0.32012300  1
  O  O33  1  0.99065600  0.61255800  0.62256900  1
  O  O34  1  0.65029700  0.45835700  0.72316400  1
  O  O35  1  0.82092700  0.24947600  0.56490800  1
  O  O36  1  0.51409700  0.10053800  0.85412400  1
  O  O37  1  0.98851200  0.58599200  0.85409900  1
",Nd2 O13 Te2 W2,547.106096400808,6.794787023451942,6.794787023451942,triclinic,P-1,2,stable,insulator
mp-647347,0.0,0.0,"# generated using pymatgen
data_Np2InPt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.77545231
_cell_length_b   7.77545231
_cell_length_c   3.75681276
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99564194
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Np2InPt2
_chemical_formula_sum   'Np4 In2 Pt4'
_cell_volume   227.12810245
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.17242601  0.67242601  0.50000000  1
  Np  Np1  1  0.32760199  0.17239801  0.50000000  1
  Np  Np2  1  0.67239801  0.82760199  0.50000000  1
  Np  Np3  1  0.82757399  0.32757399  0.50000000  1
  In  In4  1  -0.00000000  -0.00000000  -0.00000000  1
  In  In5  1  0.50000000  0.50000000  -0.00000000  1
  Pt  Pt6  1  0.87017478  0.62982522  -0.00000000  1
  Pt  Pt7  1  0.37022815  0.87022815  0.00000000  1
  Pt  Pt8  1  0.62977185  0.12977185  0.00000000  1
  Pt  Pt9  1  0.12982522  0.37017478  -0.00000000  1
",In1 Np2 Pt2,227.12810270541573,14.314780791650158,14.314780791650158,tetragonal,P4/mbm,127,stable,metallic
mp-1212972,0.0,0.0,"# generated using pymatgen
data_Dy3In5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.35427554
_cell_length_b   6.35427554
_cell_length_c   10.33014726
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   101.50370362
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy3In5
_chemical_formula_sum   'Dy6 In10'
_cell_volume   408.71972035
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.20310209  0.79689791  0.00000000  1
  Dy  Dy1  1  0.79689791  0.20310209  0.00000000  1
  Dy  Dy2  1  0.79689791  0.20310209  0.50000000  1
  Dy  Dy3  1  0.20310209  0.79689791  0.50000000  1
  Dy  Dy4  1  0.62384860  0.62384860  0.25000000  1
  Dy  Dy5  1  0.37615140  0.37615140  0.75000000  1
  In  In6  1  0.50829117  0.07576413  0.25000000  1
  In  In7  1  0.49170883  0.92423587  0.75000000  1
  In  In8  1  0.07576413  0.50829117  0.25000000  1
  In  In9  1  0.92423587  0.49170883  0.75000000  1
  In  In10  1  0.00788383  0.00788383  0.25000000  1
  In  In11  1  0.99211617  0.99211617  0.75000000  1
  In  In12  1  0.30874619  0.30874719  0.04555589  1
  In  In13  1  0.69125381  0.69125281  0.95444411  1
  In  In14  1  0.69125381  0.69125281  0.54555589  1
  In  In15  1  0.30874619  0.30874719  0.45444411  1
",Dy3 In5,408.7197209718586,8.626017193313539,8.626017193313539,orthorhombic,Cmcm,63,stable,metallic
mp-1102191,0.0,0.0,"# generated using pymatgen
data_DyAlAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45014710
_cell_length_b   7.16028483
_cell_length_c   7.74354917
_cell_angle_alpha   90.00003897
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyAlAu
_chemical_formula_sum   'Dy4 Al4 Au4'
_cell_volume   246.74293466
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.25000000  0.00772584  0.30086586  1
  Dy  Dy1  1  0.25000000  0.50772684  0.19913214  1
  Dy  Dy2  1  0.75000000  0.99227938  0.69911614  1
  Dy  Dy3  1  0.75000000  0.49227838  0.80088586  1
  Al  Al4  1  0.25000000  0.17517193  0.92207844  1
  Al  Al5  1  0.25000000  0.67517193  0.57792056  1
  Al  Al6  1  0.75000000  0.82478499  0.07792070  1
  Al  Al7  1  0.75000000  0.32478499  0.42207930  1
  Au  Au8  1  0.25000000  0.28661607  0.59383865  1
  Au  Au9  1  0.25000000  0.78661807  0.90616135  1
  Au  Au10  1  0.75000000  0.71342179  0.40608802  1
  Au  Au11  1  0.75000000  0.21342079  0.09391198  1
",Al1 Au1 Dy1,246.7429346619195,10.402926943529408,10.402926943529408,orthorhombic,Pnma,62,stable,metallic
